product_name,product_type,sku,price,size,description
WearPawsitive Classic Tee,tee,WP-TEE-001,24.99,S,Soft cotton tee with paw print graphic. Perfect for everyday wear.
WearPawsitive Classic Tee,tee,WP-TEE-002,24.99,M,Soft cotton tee with paw print graphic. Perfect for everyday wear.
WearPawsitive Classic Tee,tee,WP-TEE-003,24.99,L,Soft cotton tee with paw print graphic. Perfect for everyday wear.
WearPawsitive Classic Tee,tee,WP-TEE-004,24.99,XL,Soft cotton tee with paw print graphic. Perfect for everyday wear.
WearPawsitive Classic Tee,tee,WP-TEE-005,24.99,XXL,Soft cotton tee with paw print graphic. Perfect for everyday wear.
WearPawsitive Cozy Hoodie,hoodie,WP-HOD-001,54.99,S,Fleece-lined hoodie with embroidered paw logo. Stay warm in style.
WearPawsitive Cozy Hoodie,hoodie,WP-HOD-002,54.99,M,Fleece-lined hoodie with embroidered paw logo. Stay warm in style.
WearPawsitive Cozy Hoodie,hoodie,WP-HOD-003,54.99,L,Fleece-lined hoodie with embroidered paw logo. Stay warm in style.
WearPawsitive Cozy Hoodie,hoodie,WP-HOD-004,54.99,XL,Fleece-lined hoodie with embroidered paw logo. Stay warm in style.
WearPawsitive Cozy Hoodie,hoodie,WP-HOD-005,54.99,XXL,Fleece-lined hoodie with embroidered paw logo. Stay warm in style.
WearPawsitive Pup Bandana,bandana,WP-BAN-001,12.99,L,Lightweight cotton bandana with fun dog-themed print. Snap closure.
WearPawsitive Pup Bandana,bandana,WP-BAN-002,14.99,XL,Lightweight cotton bandana with fun dog-themed print. Snap closure.
WearPawsitive Happy Paws Socks,socks,WP-SOC-001,9.99,One Size,Stretchy crew socks with paw print pattern. Fits most adults.
